Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 27, fuel_capasity = 1, fuel_consumption = 50. Distance = 0.02
1541: It is Bus: passenger capacity = 5, fuel_capasity = 10, fuel_consumption = 30. Distance = 0.333333
1542: It is Automobile: max speed = 163, fuel consumption = 42, fuel capasity = 14. Distance = 0.333333
1543: It is Automobile: max speed = 44, fuel consumption = 45, fuel capasity = 15. Distance = 0.333333
1544: It is Truck: lifling_capacity = 1598, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
1545: It is Truck: lifling_capacity = 1619, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1546: It is Truck: lifling_capacity = 4386, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1547: It is Truck: lifling_capacity = 59, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1548: It is Bus: passenger capacity = 6, fuel_capasity = 16, fuel_consumption = 48. Distance = 0.333333
1549: It is Bus: passenger capacity = 7, fuel_capasity = 8, fuel_consumption = 24. Distance = 0.333333
1550: It is Bus: passenger capacity = 18, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1551: It is Bus: passenger capacity = 5, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1552: It is Automobile: max speed = 123, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
1553: It is Automobile: max speed = 80, fuel consumption = 30, fuel capasity = 10. Distance = 0.333333
1554: It is Bus: passenger capacity = 1, fuel_capasity = 2, fuel_consumption = 6. Distance = 0.333333
1555: It is Bus: passenger capacity = 10, fuel_capasity = 16, fuel_consumption = 48. Distance = 0.333333
1556: It is Automobile: max speed = 65, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
1557: It is Automobile: max speed = 179, fuel consumption = 24, fuel capasity = 8. Distance = 0.333333
1558: It is Bus: passenger capacity = 27, fuel_capasity = 15, fuel_consumption = 45. Distance = 0.333333
1559: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1560: It is Automobile: max speed = 182, fuel consumption = 33, fuel capasity = 11. Distance = 0.333333
1561: It is Truck: lifling_capacity = 1610, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
1562: It is Automobile: max speed = 184, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
1563: It is Truck: lifling_capacity = 1524, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1564: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
1565: It is Automobile: max speed = 168, fuel consumption = 45, fuel capasity = 15. Distance = 0.333333
1566: It is Automobile: max speed = 11, fuel consumption = 33, fuel capasity = 11. Distance = 0.333333
1567: It is Truck: lifling_capacity = 968, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1568: It is Automobile: max speed = 200, fuel consumption = 24, fuel capasity = 8. Distance = 0.333333
1569: It is Automobile: max speed = 111, fuel consumption = 39, fuel capasity = 13. Distance = 0.333333
1570: It is Truck: lifling_capacity = 2557, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1571: It is Truck: lifling_capacity = 1926, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1572: It is Truck: lifling_capacity = 4076, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
1573: It is Automobile: max speed = 13, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
1574: It is Automobile: max speed = 74, fuel consumption = 36, fuel capasity = 12. Distance = 0.333333
1575: It is Truck: lifling_capacity = 1798, fuel_capasity = 5, fuel_consumption = 15. Distance = 0.333333
1576: It is Bus: passenger capacity = 30, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
1577: It is Truck: lifling_capacity = 4250, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1578: It is Bus: passenger capacity = 2, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1579: It is Truck: lifling_capacity = 2253, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1580: It is Automobile: max speed = 47, fuel consumption = 27, fuel capasity = 9. Distance = 0.333333
1581: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 39. Distance = 0.333333
1582: It is Truck: lifling_capacity = 4033, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1583: It is Bus: passenger capacity = 27, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1584: It is Truck: lifling_capacity = 2482, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
1585: It is Truck: lifling_capacity = 2087, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1586: It is Bus: passenger capacity = 22, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1587: It is Truck: lifling_capacity = 3533, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1588: It is Truck: lifling_capacity = 2049, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
1589: It is Bus: passenger capacity = 20, fuel_capasity = 3, fuel_consumption = 9. Distance = 0.333333
1590: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
1591: It is Bus: passenger capacity = 19, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
1592: It is Bus: passenger capacity = 25, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
1593: It is Automobile: max speed = 138, fuel consumption = 47, fuel capasity = 16. Distance = 0.340426
1594: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 47. Distance = 0.340426
1595: It is Bus: passenger capacity = 8, fuel_capasity = 16, fuel_consumption = 47. Distance = 0.340426
1596: It is Bus: passenger capacity = 16, fuel_capasity = 16, fuel_consumption = 47. Distance = 0.340426
1597: It is Automobile: max speed = 9, fuel consumption = 44, fuel capasity = 15. Distance = 0.340909
1598: It is Bus: passenger capacity = 22, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
1599: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
1600: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
1601: It is Automobile: max speed = 101, fuel consumption = 44, fuel capasity = 15. Distance = 0.340909
1602: It is Bus: passenger capacity = 17, fuel_capasity = 15, fuel_consumption = 44. Distance = 0.340909
1603: It is Automobile: max speed = 112, fuel consumption = 41, fuel capasity = 14. Distance = 0.341463
1604: It is Automobile: max speed = 200, fuel consumption = 41, fuel capasity = 14. Distance = 0.341463
1605: It is Automobile: max speed = 23, fuel consumption = 41, fuel capasity = 14. Distance = 0.341463
1606: It is Automobile: max speed = 40, fuel consumption = 41, fuel capasity = 14. Distance = 0.341463
1607: It is Bus: passenger capacity = 6, fuel_capasity = 13, fuel_consumption = 38. Distance = 0.342105
1608: It is Automobile: max speed = 17, fuel consumption = 38, fuel capasity = 13. Distance = 0.342105
1609: It is Bus: passenger capacity = 4, fuel_capasity = 12, fuel_consumption = 35. Distance = 0.342857
1610: It is Automobile: max speed = 190, fuel consumption = 32, fuel capasity = 11. Distance = 0.34375
1611: It is Automobile: max speed = 154, fuel consumption = 32, fuel capasity = 11. Distance = 0.34375
1612: It is Automobile: max speed = 110, fuel consumption = 32, fuel capasity = 11. Distance = 0.34375
1613: It is Bus: passenger capacity = 5, fuel_capasity = 11, fuel_consumption = 32. Distance = 0.34375
1614: It is Automobile: max speed = 191, fuel consumption = 29, fuel capasity = 10. Distance = 0.344828
1615: It is Bus: passenger capacity = 28, fuel_capasity = 10, fuel_consumption = 29. Distance = 0.344828
1616: It is Automobile: max speed = 174, fuel consumption = 29, fuel capasity = 10. Distance = 0.344828
1617: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 29. Distance = 0.344828
1618: It is Automobile: max speed = 50, fuel consumption = 29, fuel capasity = 10. Distance = 0.344828
1619: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 26. Distance = 0.346154
1620: It is Bus: passenger capacity = 28, fuel_capasity = 9, fuel_consumption = 26. Distance = 0.346154
1621: It is Automobile: max speed = 45, fuel consumption = 26, fuel capasity = 9. Distance = 0.346154
1622: It is Automobile: max speed = 155, fuel consumption = 49, fuel capasity = 17. Distance = 0.346939
1623: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 49. Distance = 0.346939
1624: It is Automobile: max speed = 78, fuel consumption = 46, fuel capasity = 16. Distance = 0.347826
1625: It is Automobile: max speed = 184, fuel consumption = 23, fuel capasity = 8. Distance = 0.347826
1626: It is Automobile: max speed = 114, fuel consumption = 23, fuel capasity = 8. Distance = 0.347826
1627: It is Automobile: max speed = 173, fuel consumption = 23, fuel capasity = 8. Distance = 0.347826
1628: It is Bus: passenger capacity = 10, fuel_capasity = 8, fuel_consumption = 23. Distance = 0.347826
1629: It is Automobile: max speed = 101, fuel consumption = 23, fuel capasity = 8. Distance = 0.347826
1630: It is Automobile: max speed = 6, fuel consumption = 46, fuel capasity = 16. Distance = 0.347826
1631: It is Automobile: max speed = 85, fuel consumption = 23, fuel capasity = 8. Distance = 0.347826
1632: It is Bus: passenger capacity = 1, fuel_capasity = 15, fuel_consumption = 43. Distance = 0.348837
1633: It is Bus: passenger capacity = 5, fuel_capasity = 15, fuel_consumption = 43. Distance = 0.348837
1634: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 43. Distance = 0.348837
1635: It is Truck: lifling_capacity = 31, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1636: It is Automobile: max speed = 180, fuel consumption = 40, fuel capasity = 14. Distance = 0.35
1637: It is Bus: passenger capacity = 15, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1638: It is Automobile: max speed = 113, fuel consumption = 40, fuel capasity = 14. Distance = 0.35
1639: It is Truck: lifling_capacity = 1701, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1640: It is Truck: lifling_capacity = 2725, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1641: It is Truck: lifling_capacity = 1743, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1642: It is Automobile: max speed = 147, fuel consumption = 40, fuel capasity = 14. Distance = 0.35
1643: It is Truck: lifling_capacity = 2043, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1644: It is Bus: passenger capacity = 5, fuel_capasity = 14, fuel_consumption = 40. Distance = 0.35
1645: It is Automobile: max speed = 126, fuel consumption = 40, fuel capasity = 14. Distance = 0.35
1646: It is Truck: lifling_capacity = 3675, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1647: It is Automobile: max speed = 1, fuel consumption = 20, fuel capasity = 7. Distance = 0.35
1648: It is Truck: lifling_capacity = 2465, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
1649: It is Bus: passenger capacity = 1, fuel_capasity = 13, fuel_consumption = 37. Distance = 0.351351
1650: It is Bus: passenger capacity = 7, fuel_capasity = 13, fuel_consumption = 37. Distance = 0.351351
1651: It is Truck: lifling_capacity = 4180, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
1652: It is Bus: passenger capacity = 29, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
1653: It is Automobile: max speed = 75, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
1654: It is Truck: lifling_capacity = 3736, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
1655: It is Truck: lifling_capacity = 2442, fuel_capasity = 6, fuel_consumption = 17. Distance = 0.352941
1656: It is Automobile: max speed = 140, fuel consumption = 34, fuel capasity = 12. Distance = 0.352941
1657: It is Bus: passenger capacity = 15, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
1658: It is Automobile: max speed = 199, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
1659: It is Bus: passenger capacity = 11, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
1660: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 34. Distance = 0.352941
1661: It is Automobile: max speed = 41, fuel consumption = 17, fuel capasity = 6. Distance = 0.352941
1662: It is Automobile: max speed = 185, fuel consumption = 48, fuel capasity = 17. Distance = 0.354167
1663: It is Automobile: max speed = 41, fuel consumption = 48, fuel capasity = 17. Distance = 0.354167
1664: It is Bus: passenger capacity = 7, fuel_capasity = 11, fuel_consumption = 31. Distance = 0.354839
1665: It is Bus: passenger capacity = 25, fuel_capasity = 11, fuel_consumption = 31. Distance = 0.354839
1666: It is Automobile: max speed = 42, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
1667: It is Automobile: max speed = 28, fuel consumption = 31, fuel capasity = 11. Distance = 0.354839
1668: It is Bus: passenger capacity = 28, fuel_capasity = 11, fuel_consumption = 31. Distance = 0.354839
1669: It is Bus: passenger capacity = 12, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
1670: It is Bus: passenger capacity = 7, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
1671: It is Automobile: max speed = 70, fuel consumption = 45, fuel capasity = 16. Distance = 0.355556
1672: It is Bus: passenger capacity = 15, fuel_capasity = 16, fuel_consumption = 45. Distance = 0.355556
1673: It is Bus: passenger capacity = 9, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
1674: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
1675: It is Bus: passenger capacity = 13, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
1676: It is Automobile: max speed = 50, fuel consumption = 14, fuel capasity = 5. Distance = 0.357143
1677: It is Truck: lifling_capacity = 1058, fuel_capasity = 5, fuel_consumption = 14. Distance = 0.357143
1678: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
1679: It is Bus: passenger capacity = 23, fuel_capasity = 5, fuel_consumption = 14. Distance = 0.357143
1680: It is Bus: passenger capacity = 11, fuel_capasity = 10, fuel_consumption = 28. Distance = 0.357143
1681: It is Bus: passenger capacity = 28, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
1682: It is Bus: passenger capacity = 11, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
1683: It is Bus: passenger capacity = 24, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
1684: It is Automobile: max speed = 194, fuel consumption = 28, fuel capasity = 10. Distance = 0.357143
1685: It is Automobile: max speed = 47, fuel consumption = 14, fuel capasity = 5. Distance = 0.357143
1686: It is Bus: passenger capacity = 6, fuel_capasity = 15, fuel_consumption = 42. Distance = 0.357143
1687: It is Automobile: max speed = 64, fuel consumption = 39, fuel capasity = 14. Distance = 0.358974
1688: It is Automobile: max speed = 61, fuel consumption = 39, fuel capasity = 14. Distance = 0.358974
1689: It is Bus: passenger capacity = 17, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
1690: It is Bus: passenger capacity = 28, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
1691: It is Bus: passenger capacity = 20, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
1692: It is Bus: passenger capacity = 30, fuel_capasity = 18, fuel_consumption = 50. Distance = 0.36
1693: It is Automobile: max speed = 102, fuel consumption = 50, fuel capasity = 18. Distance = 0.36
