Filled container:
Container contains 4497 elements.
0: It is Truck: lifling capacity = 612, fuel capasity = 46, fuel consumption = 10. Distance = 4.6
1475: It is Automobile: max speed = 146, fuel consumption = 9, fuel capasity = 17. Distance = 1.88889
1476: It is Truck: lifling capacity = 2782, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1477: It is Bus: passenger capacity = 21, fuel capasity = 25, fuel consumption = 4. Distance = 6.25
1478: It is Truck: lifling capacity = 1264, fuel capasity = 41, fuel consumption = 11. Distance = 3.72727
1479: It is Bus: passenger capacity = 2, fuel capasity = 25, fuel consumption = 14. Distance = 1.78571
1480: It is Truck: lifling capacity = 4343, fuel capasity = 5, fuel consumption = 19. Distance = 0.263158
1481: It is Bus: passenger capacity = 15, fuel capasity = 12, fuel consumption = 1. Distance = 12
1482: It is Automobile: max speed = 159, fuel consumption = 10, fuel capasity = 45. Distance = 4.5
1483: It is Truck: lifling capacity = 2625, fuel capasity = 38, fuel consumption = 14. Distance = 2.71429
1484: It is Truck: lifling capacity = 4344, fuel capasity = 31, fuel consumption = 15. Distance = 2.06667
1485: It is Bus: passenger capacity = 26, fuel capasity = 49, fuel consumption = 5. Distance = 9.8
1486: It is Automobile: max speed = 126, fuel consumption = 13, fuel capasity = 25. Distance = 1.92308
1487: It is Bus: passenger capacity = 8, fuel capasity = 30, fuel consumption = 14. Distance = 2.14286
1488: It is Truck: lifling capacity = 2842, fuel capasity = 11, fuel consumption = 17. Distance = 0.647059
1489: It is Bus: passenger capacity = 13, fuel capasity = 45, fuel consumption = 14. Distance = 3.21429
1490: It is Truck: lifling capacity = 1638, fuel capasity = 32, fuel consumption = 13. Distance = 2.46154
1491: It is Automobile: max speed = 4, fuel consumption = 14, fuel capasity = 4. Distance = 0.285714
1492: It is Bus: passenger capacity = 4, fuel capasity = 11, fuel consumption = 10. Distance = 1.1
1493: It is Bus: passenger capacity = 22, fuel capasity = 15, fuel consumption = 7. Distance = 2.14286
1494: It is Automobile: max speed = 174, fuel consumption = 19, fuel capasity = 6. Distance = 0.315789
1495: It is Truck: lifling capacity = 2960, fuel capasity = 20, fuel consumption = 15. Distance = 1.33333
1496: It is Truck: lifling capacity = 1084, fuel capasity = 8, fuel consumption = 12. Distance = 0.666667
1497: It is Truck: lifling capacity = 4639, fuel capasity = 3, fuel consumption = 18. Distance = 0.166667
1498: It is Automobile: max speed = 188, fuel consumption = 1, fuel capasity = 22. Distance = 22
1499: It is Truck: lifling capacity = 1749, fuel capasity = 21, fuel consumption = 16. Distance = 1.3125
1500: It is Bus: passenger capacity = 25, fuel capasity = 7, fuel consumption = 11. Distance = 0.636364
1501: It is Truck: lifling capacity = 524, fuel capasity = 12, fuel consumption = 12. Distance = 1
1502: It is Truck: lifling capacity = 4349, fuel capasity = 47, fuel consumption = 16. Distance = 2.9375
1503: It is Truck: lifling capacity = 4767, fuel capasity = 34, fuel consumption = 15. Distance = 2.26667
1504: It is Automobile: max speed = 186, fuel consumption = 12, fuel capasity = 22. Distance = 1.83333
1505: It is Automobile: max speed = 101, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
1506: It is Truck: lifling capacity = 1759, fuel capasity = 26, fuel consumption = 11. Distance = 2.36364
1507: It is Truck: lifling capacity = 1327, fuel capasity = 6, fuel consumption = 11. Distance = 0.545455
1508: It is Bus: passenger capacity = 10, fuel capasity = 19, fuel consumption = 4. Distance = 4.75
1509: It is Bus: passenger capacity = 26, fuel capasity = 34, fuel consumption = 2. Distance = 17
1510: It is Automobile: max speed = 111, fuel consumption = 9, fuel capasity = 15. Distance = 1.66667
1511: It is Automobile: max speed = 55, fuel consumption = 1, fuel capasity = 28. Distance = 28
1512: It is Truck: lifling capacity = 3479, fuel capasity = 5, fuel consumption = 7. Distance = 0.714286
1513: It is Automobile: max speed = 163, fuel consumption = 2, fuel capasity = 47. Distance = 23.5
1514: It is Bus: passenger capacity = 17, fuel capasity = 24, fuel consumption = 14. Distance = 1.71429
1515: It is Bus: passenger capacity = 22, fuel capasity = 15, fuel consumption = 1. Distance = 15
1516: It is Automobile: max speed = 79, fuel consumption = 20, fuel capasity = 16. Distance = 0.8
1517: It is Bus: passenger capacity = 15, fuel capasity = 14, fuel consumption = 2. Distance = 7
1518: It is Truck: lifling capacity = 1666, fuel capasity = 31, fuel consumption = 7. Distance = 4.42857
1519: It is Truck: lifling capacity = 4604, fuel capasity = 29, fuel consumption = 16. Distance = 1.8125
1520: It is Automobile: max speed = 95, fuel consumption = 13, fuel capasity = 13. Distance = 1
1521: It is Truck: lifling capacity = 4053, fuel capasity = 31, fuel consumption = 14. Distance = 2.21429
1522: It is Bus: passenger capacity = 10, fuel capasity = 37, fuel consumption = 18. Distance = 2.05556
1523: It is Bus: passenger capacity = 1, fuel capasity = 25, fuel consumption = 6. Distance = 4.16667
1524: It is Truck: lifling capacity = 1417, fuel capasity = 35, fuel consumption = 13. Distance = 2.69231
1525: It is Automobile: max speed = 114, fuel consumption = 16, fuel capasity = 23. Distance = 1.4375
1526: It is Bus: passenger capacity = 1, fuel capasity = 3, fuel consumption = 12. Distance = 0.25
1527: It is Truck: lifling capacity = 3063, fuel capasity = 43, fuel consumption = 11. Distance = 3.90909
1528: It is Automobile: max speed = 138, fuel consumption = 3, fuel capasity = 45. Distance = 15
1529: It is Bus: passenger capacity = 21, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
1530: It is Automobile: max speed = 132, fuel consumption = 6, fuel capasity = 31. Distance = 5.16667
1531: It is Automobile: max speed = 78, fuel consumption = 5, fuel capasity = 36. Distance = 7.2
1532: It is Automobile: max speed = 67, fuel consumption = 19, fuel capasity = 3. Distance = 0.157895
1533: It is Truck: lifling capacity = 4871, fuel capasity = 42, fuel consumption = 5. Distance = 8.4
1534: It is Truck: lifling capacity = 2353, fuel capasity = 10, fuel consumption = 4. Distance = 2.5
1535: It is Automobile: max speed = 7, fuel consumption = 16, fuel capasity = 23. Distance = 1.4375
1536: It is Bus: passenger capacity = 7, fuel capasity = 46, fuel consumption = 14. Distance = 3.28571
1537: It is Truck: lifling capacity = 1839, fuel capasity = 40, fuel consumption = 12. Distance = 3.33333
1538: It is Bus: passenger capacity = 23, fuel capasity = 42, fuel consumption = 7. Distance = 6
1539: It is Automobile: max speed = 34, fuel consumption = 1, fuel capasity = 1. Distance = 1
1540: It is Truck: lifling capacity = 4076, fuel capasity = 38, fuel consumption = 18. Distance = 2.11111
1541: It is Bus: passenger capacity = 28, fuel capasity = 15, fuel consumption = 1. Distance = 15
1542: It is Automobile: max speed = 131, fuel consumption = 1, fuel capasity = 5. Distance = 5
1543: It is Bus: passenger capacity = 21, fuel capasity = 10, fuel consumption = 15. Distance = 0.666667
1544: It is Truck: lifling capacity = 4121, fuel capasity = 41, fuel consumption = 11. Distance = 3.72727
1545: It is Bus: passenger capacity = 1, fuel capasity = 6, fuel consumption = 10. Distance = 0.6
1546: It is Bus: passenger capacity = 15, fuel capasity = 25, fuel consumption = 10. Distance = 2.5
1547: It is Truck: lifling capacity = 2624, fuel capasity = 14, fuel consumption = 18. Distance = 0.777778
1548: It is Bus: passenger capacity = 5, fuel capasity = 43, fuel consumption = 19. Distance = 2.26316
1549: It is Truck: lifling capacity = 2838, fuel capasity = 11, fuel consumption = 12. Distance = 0.916667
1550: It is Automobile: max speed = 180, fuel consumption = 10, fuel capasity = 42. Distance = 4.2
1551: It is Truck: lifling capacity = 3889, fuel capasity = 5, fuel consumption = 16. Distance = 0.3125
1552: It is Bus: passenger capacity = 3, fuel capasity = 5, fuel consumption = 3. Distance = 1.66667
1553: It is Bus: passenger capacity = 15, fuel capasity = 28, fuel consumption = 6. Distance = 4.66667
1554: It is Automobile: max speed = 56, fuel consumption = 2, fuel capasity = 17. Distance = 8.5
1555: It is Bus: passenger capacity = 24, fuel capasity = 44, fuel consumption = 7. Distance = 6.28571
1556: It is Bus: passenger capacity = 8, fuel capasity = 28, fuel consumption = 7. Distance = 4
1557: It is Automobile: max speed = 51, fuel consumption = 13, fuel capasity = 23. Distance = 1.76923
1558: It is Bus: passenger capacity = 8, fuel capasity = 32, fuel consumption = 12. Distance = 2.66667
1559: It is Truck: lifling capacity = 3233, fuel capasity = 11, fuel consumption = 16. Distance = 0.6875
1560: It is Bus: passenger capacity = 22, fuel capasity = 48, fuel consumption = 1. Distance = 48
1561: It is Bus: passenger capacity = 4, fuel capasity = 25, fuel consumption = 20. Distance = 1.25
1562: It is Bus: passenger capacity = 18, fuel capasity = 13, fuel consumption = 1. Distance = 13
1563: It is Truck: lifling capacity = 627, fuel capasity = 7, fuel consumption = 3. Distance = 2.33333
1564: It is Truck: lifling capacity = 2436, fuel capasity = 4, fuel consumption = 1. Distance = 4
1565: It is Truck: lifling capacity = 3826, fuel capasity = 46, fuel consumption = 6. Distance = 7.66667
1566: It is Bus: passenger capacity = 14, fuel capasity = 27, fuel consumption = 3. Distance = 9
1567: It is Automobile: max speed = 193, fuel consumption = 2, fuel capasity = 4. Distance = 2
1568: It is Truck: lifling capacity = 2839, fuel capasity = 36, fuel consumption = 14. Distance = 2.57143
1569: It is Automobile: max speed = 165, fuel consumption = 6, fuel capasity = 46. Distance = 7.66667
1570: It is Automobile: max speed = 117, fuel consumption = 6, fuel capasity = 36. Distance = 6
1571: It is Truck: lifling capacity = 2275, fuel capasity = 21, fuel consumption = 10. Distance = 2.1
1572: It is Truck: lifling capacity = 2612, fuel capasity = 29, fuel consumption = 15. Distance = 1.93333
1573: It is Bus: passenger capacity = 6, fuel capasity = 28, fuel consumption = 13. Distance = 2.15385
1574: It is Automobile: max speed = 130, fuel consumption = 20, fuel capasity = 21. Distance = 1.05
1575: It is Bus: passenger capacity = 12, fuel capasity = 7, fuel consumption = 14. Distance = 0.5
1576: It is Bus: passenger capacity = 6, fuel capasity = 47, fuel consumption = 14. Distance = 3.35714
1577: It is Bus: passenger capacity = 14, fuel capasity = 13, fuel consumption = 5. Distance = 2.6
1578: It is Bus: passenger capacity = 25, fuel capasity = 15, fuel consumption = 13. Distance = 1.15385
1579: It is Truck: lifling capacity = 3249, fuel capasity = 15, fuel consumption = 4. Distance = 3.75
1580: It is Truck: lifling capacity = 251, fuel capasity = 50, fuel consumption = 7. Distance = 7.14286
1581: It is Bus: passenger capacity = 11, fuel capasity = 25, fuel consumption = 19. Distance = 1.31579
1582: It is Truck: lifling capacity = 496, fuel capasity = 45, fuel consumption = 5. Distance = 9
1583: It is Bus: passenger capacity = 28, fuel capasity = 35, fuel consumption = 7. Distance = 5
1584: It is Bus: passenger capacity = 2, fuel capasity = 39, fuel consumption = 17. Distance = 2.29412
1585: It is Bus: passenger capacity = 23, fuel capasity = 4, fuel consumption = 14. Distance = 0.285714
1586: It is Truck: lifling capacity = 1793, fuel capasity = 7, fuel consumption = 16. Distance = 0.4375
1587: It is Automobile: max speed = 183, fuel consumption = 4, fuel capasity = 28. Distance = 7
1588: It is Bus: passenger capacity = 7, fuel capasity = 48, fuel consumption = 11. Distance = 4.36364
1589: It is Bus: passenger capacity = 25, fuel capasity = 13, fuel consumption = 3. Distance = 4.33333
1590: It is Automobile: max speed = 5, fuel consumption = 7, fuel capasity = 33. Distance = 4.71429
1591: It is Bus: passenger capacity = 2, fuel capasity = 40, fuel consumption = 14. Distance = 2.85714
1592: It is Truck: lifling capacity = 4717, fuel capasity = 10, fuel consumption = 20. Distance = 0.5
1593: It is Automobile: max speed = 93, fuel consumption = 6, fuel capasity = 33. Distance = 5.5
1594: It is Automobile: max speed = 67, fuel consumption = 1, fuel capasity = 3. Distance = 3
1595: It is Truck: lifling capacity = 3599, fuel capasity = 2, fuel consumption = 3. Distance = 0.666667
1596: It is Bus: passenger capacity = 22, fuel capasity = 43, fuel consumption = 4. Distance = 10.75
1597: It is Automobile: max speed = 29, fuel consumption = 13, fuel capasity = 48. Distance = 3.69231
1598: It is Automobile: max speed = 126, fuel consumption = 11, fuel capasity = 6. Distance = 0.545455
1599: It is Truck: lifling capacity = 3780, fuel capasity = 5, fuel consumption = 5. Distance = 1
1600: It is Bus: passenger capacity = 15, fuel capasity = 33, fuel consumption = 19. Distance = 1.73684
1601: It is Automobile: max speed = 113, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
1602: It is Bus: passenger capacity = 20, fuel capasity = 28, fuel consumption = 2. Distance = 14
1603: It is Automobile: max speed = 43, fuel consumption = 20, fuel capasity = 47. Distance = 2.35
1604: It is Automobile: max speed = 109, fuel consumption = 17, fuel capasity = 39. Distance = 2.29412
1605: It is Truck: lifling capacity = 3023, fuel capasity = 35, fuel consumption = 20. Distance = 1.75
1606: It is Automobile: max speed = 111, fuel consumption = 5, fuel capasity = 10. Distance = 2
1607: It is Bus: passenger capacity = 5, fuel capasity = 10, fuel consumption = 5. Distance = 2
1608: It is Truck: lifling capacity = 4182, fuel capasity = 24, fuel consumption = 16. Distance = 1.5
1609: It is Truck: lifling capacity = 457, fuel capasity = 19, fuel consumption = 20. Distance = 0.95
1610: It is Bus: passenger capacity = 29, fuel capasity = 31, fuel consumption = 7. Distance = 4.42857
1611: It is Bus: passenger capacity = 27, fuel capasity = 44, fuel consumption = 12. Distance = 3.66667
1612: It is Automobile: max speed = 26, fuel consumption = 12, fuel capasity = 26. Distance = 2.16667
1613: It is Automobile: max speed = 51, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
1614: It is Automobile: max speed = 133, fuel consumption = 4, fuel capasity = 48. Distance = 12
1615: It is Bus: passenger capacity = 2, fuel capasity = 28, fuel consumption = 9. Distance = 3.11111
1616: It is Bus: passenger capacity = 11, fuel capasity = 42, fuel consumption = 19. Distance = 2.21053
1617: It is Automobile: max speed = 35, fuel consumption = 19, fuel capasity = 46. Distance = 2.42105
1618: It is Truck: lifling capacity = 3997, fuel capasity = 21, fuel consumption = 5. Distance = 4.2
1619: It is Automobile: max speed = 74, fuel consumption = 2, fuel capasity = 20. Distance = 10
1620: It is Automobile: max speed = 120, fuel consumption = 5, fuel capasity = 28. Distance = 5.6
1621: It is Bus: passenger capacity = 20, fuel capasity = 13, fuel consumption = 20. Distance = 0.65
1622: It is Automobile: max speed = 102, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
1623: It is Truck: lifling capacity = 1036, fuel capasity = 31, fuel consumption = 9. Distance = 3.44444
1624: It is Bus: passenger capacity = 6, fuel capasity = 44, fuel consumption = 6. Distance = 7.33333
1625: It is Truck: lifling capacity = 4702, fuel capasity = 43, fuel consumption = 11. Distance = 3.90909
1626: It is Truck: lifling capacity = 3063, fuel capasity = 20, fuel consumption = 4. Distance = 5
1627: It is Automobile: max speed = 154, fuel consumption = 9, fuel capasity = 49. Distance = 5.44444
