Buble sorted container : 
Container contains 10000 elements.
0: It is Automobile: max speed = 95, fuel consumption = 50, fuel capasity = 1. Distance = 0.02
1733: It is Bus: passenger capacity = 9, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1734: It is Truck: lifling_capacity = 810, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1735: It is Bus: passenger capacity = 19, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1736: It is Automobile: max speed = 113, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
1737: It is Automobile: max speed = 155, fuel consumption = 16, fuel capasity = 3. Distance = 0.1875
1738: It is Automobile: max speed = 160, fuel consumption = 32, fuel capasity = 6. Distance = 0.1875
1739: It is Truck: lifling_capacity = 603, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1740: It is Truck: lifling_capacity = 1175, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1741: It is Truck: lifling_capacity = 2544, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1742: It is Bus: passenger capacity = 10, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
1743: It is Bus: passenger capacity = 16, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
1744: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
1745: It is Truck: lifling_capacity = 1989, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1746: It is Truck: lifling_capacity = 526, fuel_capasity = 3, fuel_consumption = 16. Distance = 0.1875
1747: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 32. Distance = 0.1875
1748: It is Bus: passenger capacity = 18, fuel_capasity = 7, fuel_consumption = 37. Distance = 0.189189
1749: It is Automobile: max speed = 35, fuel consumption = 37, fuel capasity = 7. Distance = 0.189189
1750: It is Automobile: max speed = 52, fuel consumption = 37, fuel capasity = 7. Distance = 0.189189
1751: It is Automobile: max speed = 57, fuel consumption = 37, fuel capasity = 7. Distance = 0.189189
1752: It is Bus: passenger capacity = 14, fuel_capasity = 7, fuel_consumption = 37. Distance = 0.189189
1753: It is Bus: passenger capacity = 27, fuel_capasity = 7, fuel_consumption = 37. Distance = 0.189189
1754: It is Bus: passenger capacity = 4, fuel_capasity = 7, fuel_consumption = 37. Distance = 0.189189
1755: It is Automobile: max speed = 23, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
1756: It is Bus: passenger capacity = 16, fuel_capasity = 4, fuel_consumption = 21. Distance = 0.190476
1757: It is Automobile: max speed = 192, fuel consumption = 42, fuel capasity = 8. Distance = 0.190476
1758: It is Bus: passenger capacity = 18, fuel_capasity = 4, fuel_consumption = 21. Distance = 0.190476
1759: It is Automobile: max speed = 52, fuel consumption = 42, fuel capasity = 8. Distance = 0.190476
1760: It is Automobile: max speed = 153, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
1761: It is Bus: passenger capacity = 3, fuel_capasity = 8, fuel_consumption = 42. Distance = 0.190476
1762: It is Bus: passenger capacity = 15, fuel_capasity = 4, fuel_consumption = 21. Distance = 0.190476
1763: It is Bus: passenger capacity = 24, fuel_capasity = 4, fuel_consumption = 21. Distance = 0.190476
1764: It is Bus: passenger capacity = 22, fuel_capasity = 8, fuel_consumption = 42. Distance = 0.190476
1765: It is Automobile: max speed = 84, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
1766: It is Automobile: max speed = 133, fuel consumption = 42, fuel capasity = 8. Distance = 0.190476
1767: It is Automobile: max speed = 80, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
1768: It is Automobile: max speed = 195, fuel consumption = 42, fuel capasity = 8. Distance = 0.190476
1769: It is Automobile: max speed = 21, fuel consumption = 21, fuel capasity = 4. Distance = 0.190476
1770: It is Automobile: max speed = 49, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
1771: It is Automobile: max speed = 138, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
1772: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
1773: It is Automobile: max speed = 56, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
1774: It is Automobile: max speed = 166, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
1775: It is Bus: passenger capacity = 16, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
1776: It is Automobile: max speed = 71, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
1777: It is Automobile: max speed = 125, fuel consumption = 47, fuel capasity = 9. Distance = 0.191489
1778: It is Bus: passenger capacity = 10, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
1779: It is Automobile: max speed = 122, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
1780: It is Automobile: max speed = 147, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
1781: It is Automobile: max speed = 55, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
1782: It is Bus: passenger capacity = 17, fuel_capasity = 5, fuel_consumption = 26. Distance = 0.192308
1783: It is Bus: passenger capacity = 14, fuel_capasity = 5, fuel_consumption = 26. Distance = 0.192308
1784: It is Automobile: max speed = 30, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
1785: It is Automobile: max speed = 149, fuel consumption = 26, fuel capasity = 5. Distance = 0.192308
1786: It is Automobile: max speed = 77, fuel consumption = 31, fuel capasity = 6. Distance = 0.193548
1787: It is Automobile: max speed = 77, fuel consumption = 31, fuel capasity = 6. Distance = 0.193548
1788: It is Bus: passenger capacity = 5, fuel_capasity = 6, fuel_consumption = 31. Distance = 0.193548
1789: It is Automobile: max speed = 179, fuel consumption = 31, fuel capasity = 6. Distance = 0.193548
1790: It is Automobile: max speed = 25, fuel consumption = 31, fuel capasity = 6. Distance = 0.193548
1791: It is Automobile: max speed = 183, fuel consumption = 31, fuel capasity = 6. Distance = 0.193548
1792: It is Bus: passenger capacity = 4, fuel_capasity = 7, fuel_consumption = 36. Distance = 0.194444
1793: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 36. Distance = 0.194444
1794: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 36. Distance = 0.194444
1795: It is Bus: passenger capacity = 6, fuel_capasity = 7, fuel_consumption = 36. Distance = 0.194444
1796: It is Bus: passenger capacity = 16, fuel_capasity = 7, fuel_consumption = 36. Distance = 0.194444
1797: It is Automobile: max speed = 183, fuel consumption = 41, fuel capasity = 8. Distance = 0.195122
1798: It is Bus: passenger capacity = 17, fuel_capasity = 8, fuel_consumption = 41. Distance = 0.195122
1799: It is Bus: passenger capacity = 18, fuel_capasity = 8, fuel_consumption = 41. Distance = 0.195122
1800: It is Automobile: max speed = 176, fuel consumption = 41, fuel capasity = 8. Distance = 0.195122
1801: It is Bus: passenger capacity = 13, fuel_capasity = 8, fuel_consumption = 41. Distance = 0.195122
1802: It is Automobile: max speed = 79, fuel consumption = 41, fuel capasity = 8. Distance = 0.195122
1803: It is Bus: passenger capacity = 28, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
1804: It is Bus: passenger capacity = 16, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
1805: It is Automobile: max speed = 96, fuel consumption = 46, fuel capasity = 9. Distance = 0.195652
1806: It is Bus: passenger capacity = 20, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
1807: It is Automobile: max speed = 98, fuel consumption = 46, fuel capasity = 9. Distance = 0.195652
1808: It is Bus: passenger capacity = 21, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
1809: It is Bus: passenger capacity = 29, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
1810: It is Automobile: max speed = 54, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
1811: It is Truck: lifling_capacity = 3616, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1812: It is Truck: lifling_capacity = 3710, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1813: It is Automobile: max speed = 156, fuel consumption = 35, fuel capasity = 7. Distance = 0.2
1814: It is Bus: passenger capacity = 17, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1815: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
1816: It is Automobile: max speed = 88, fuel consumption = 20, fuel capasity = 4. Distance = 0.2
1817: It is Automobile: max speed = 34, fuel consumption = 50, fuel capasity = 10. Distance = 0.2
1818: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 30. Distance = 0.2
1819: It is Bus: passenger capacity = 29, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1820: It is Truck: lifling_capacity = 3830, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1821: It is Truck: lifling_capacity = 2259, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1822: It is Automobile: max speed = 52, fuel consumption = 50, fuel capasity = 10. Distance = 0.2
1823: It is Bus: passenger capacity = 7, fuel_capasity = 5, fuel_consumption = 25. Distance = 0.2
1824: It is Truck: lifling_capacity = 2844, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1825: It is Bus: passenger capacity = 1, fuel_capasity = 6, fuel_consumption = 30. Distance = 0.2
1826: It is Bus: passenger capacity = 10, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1827: It is Automobile: max speed = 92, fuel consumption = 25, fuel capasity = 5. Distance = 0.2
1828: It is Bus: passenger capacity = 6, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
1829: It is Bus: passenger capacity = 4, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
1830: It is Bus: passenger capacity = 7, fuel_capasity = 9, fuel_consumption = 45. Distance = 0.2
1831: It is Truck: lifling_capacity = 4222, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1832: It is Truck: lifling_capacity = 3210, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1833: It is Truck: lifling_capacity = 1468, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1834: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
1835: It is Truck: lifling_capacity = 4969, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1836: It is Automobile: max speed = 188, fuel consumption = 25, fuel capasity = 5. Distance = 0.2
1837: It is Bus: passenger capacity = 22, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1838: It is Automobile: max speed = 158, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
1839: It is Truck: lifling_capacity = 1279, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1840: It is Truck: lifling_capacity = 34, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1841: It is Bus: passenger capacity = 19, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1842: It is Automobile: max speed = 7, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
1843: It is Bus: passenger capacity = 29, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
1844: It is Truck: lifling_capacity = 2093, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1845: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
1846: It is Bus: passenger capacity = 26, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1847: It is Truck: lifling_capacity = 4164, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1848: It is Truck: lifling_capacity = 4817, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1849: It is Bus: passenger capacity = 6, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
1850: It is Automobile: max speed = 28, fuel consumption = 5, fuel capasity = 1. Distance = 0.2
1851: It is Automobile: max speed = 130, fuel consumption = 5, fuel capasity = 1. Distance = 0.2
1852: It is Truck: lifling_capacity = 1713, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1853: It is Automobile: max speed = 40, fuel consumption = 5, fuel capasity = 1. Distance = 0.2
1854: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1855: It is Automobile: max speed = 26, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
1856: It is Truck: lifling_capacity = 3704, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1857: It is Automobile: max speed = 69, fuel consumption = 10, fuel capasity = 2. Distance = 0.2
1858: It is Bus: passenger capacity = 16, fuel_capasity = 6, fuel_consumption = 30. Distance = 0.2
1859: It is Truck: lifling_capacity = 2701, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1860: It is Automobile: max speed = 68, fuel consumption = 5, fuel capasity = 1. Distance = 0.2
1861: It is Bus: passenger capacity = 13, fuel_capasity = 7, fuel_consumption = 35. Distance = 0.2
1862: It is Truck: lifling_capacity = 911, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1863: It is Bus: passenger capacity = 23, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
1864: It is Bus: passenger capacity = 14, fuel_capasity = 10, fuel_consumption = 50. Distance = 0.2
1865: It is Automobile: max speed = 166, fuel consumption = 50, fuel capasity = 10. Distance = 0.2
1866: It is Bus: passenger capacity = 16, fuel_capasity = 5, fuel_consumption = 25. Distance = 0.2
1867: It is Truck: lifling_capacity = 1958, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1868: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1869: It is Bus: passenger capacity = 17, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1870: It is Bus: passenger capacity = 4, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
1871: It is Bus: passenger capacity = 4, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1872: It is Automobile: max speed = 26, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
1873: It is Truck: lifling_capacity = 4155, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1874: It is Truck: lifling_capacity = 4043, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1875: It is Automobile: max speed = 43, fuel consumption = 35, fuel capasity = 7. Distance = 0.2
1876: It is Truck: lifling_capacity = 1817, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1877: It is Truck: lifling_capacity = 649, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1878: It is Automobile: max speed = 17, fuel consumption = 30, fuel capasity = 6. Distance = 0.2
1879: It is Truck: lifling_capacity = 487, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1880: It is Bus: passenger capacity = 11, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1881: It is Truck: lifling_capacity = 4955, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1882: It is Truck: lifling_capacity = 3657, fuel_capasity = 3, fuel_consumption = 15. Distance = 0.2
1883: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1884: It is Truck: lifling_capacity = 3818, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1885: It is Bus: passenger capacity = 21, fuel_capasity = 6, fuel_consumption = 30. Distance = 0.2
1886: It is Truck: lifling_capacity = 1418, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1887: It is Automobile: max speed = 16, fuel consumption = 35, fuel capasity = 7. Distance = 0.2
1888: It is Automobile: max speed = 16, fuel consumption = 5, fuel capasity = 1. Distance = 0.2
1889: It is Truck: lifling_capacity = 613, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
1890: It is Bus: passenger capacity = 24, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
1891: It is Truck: lifling_capacity = 4559, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1892: It is Truck: lifling_capacity = 4673, fuel_capasity = 1, fuel_consumption = 5. Distance = 0.2
