Buble sorted container : 
Container contains 5000 elements.
0: It is Bus: passenger capacity = 10, fuel capasity = 23, fuel consumption = 24. Distance = 0.958333
1404: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1405: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1406: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1407: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1408: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1409: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1410: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1411: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1412: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1413: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1414: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1415: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1416: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1417: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1418: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1419: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1420: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1421: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1422: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1423: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1424: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1425: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1426: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1427: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1428: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1429: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1430: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1431: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1432: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1433: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1434: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1435: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1436: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1437: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1438: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1439: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1440: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1441: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1442: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1443: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1444: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1445: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1446: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1447: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1448: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1449: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1450: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1451: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1452: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1453: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1454: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1455: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1456: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1457: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1458: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1459: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1460: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1461: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1462: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1463: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1464: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1465: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1466: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1467: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1468: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1469: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1470: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1471: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1472: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1473: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1474: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1475: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1476: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1477: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1478: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1479: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1480: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1481: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1482: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1483: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1484: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1485: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1486: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1487: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1488: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1489: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1490: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1491: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1492: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1493: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1494: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1495: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1496: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1497: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1498: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1499: It is Automobile: max speed = 45, fuel consumption = 18, fuel capasity = 27. Distance = 1.5
1500: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1501: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1502: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1503: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1504: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1505: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1506: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1507: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1508: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1509: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1510: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1511: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1512: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1513: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1514: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1515: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1516: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1517: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1518: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1519: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1520: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1521: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1522: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1523: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1524: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1525: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1526: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1527: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1528: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1529: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1530: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1531: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1532: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1533: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1534: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1535: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1536: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1537: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1538: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1539: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1540: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1541: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1542: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1543: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1544: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1545: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1546: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1547: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1548: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1549: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1550: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1551: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1552: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1553: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1554: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1555: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1556: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1557: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1558: It is Automobile: max speed = 140, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
