Filled container:
Container contains 5000 elements.
0: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 7. Distance = 0.4375
868: It is Automobile: max speed = 149, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
869: It is Automobile: max speed = 71, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
870: It is Truck: lifling_capacity = 2201, fuel_capasity = 18, fuel_consumption = 20. Distance = 0.9
871: It is Automobile: max speed = 115, fuel consumption = 10, fuel capasity = 1. Distance = 0.1
872: It is Automobile: max speed = 4, fuel consumption = 36, fuel capasity = 9. Distance = 0.25
873: It is Truck: lifling_capacity = 1623, fuel_capasity = 4, fuel_consumption = 9. Distance = 0.444444
874: It is Automobile: max speed = 138, fuel consumption = 20, fuel capasity = 9. Distance = 0.45
875: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 37. Distance = 0.513514
876: It is Bus: passenger capacity = 2, fuel_capasity = 8, fuel_consumption = 1. Distance = 8
877: It is Truck: lifling_capacity = 1226, fuel_capasity = 8, fuel_consumption = 14. Distance = 0.571429
878: It is Truck: lifling_capacity = 4232, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
879: It is Bus: passenger capacity = 20, fuel_capasity = 6, fuel_consumption = 3. Distance = 2
880: It is Automobile: max speed = 99, fuel consumption = 31, fuel capasity = 12. Distance = 0.387097
881: It is Bus: passenger capacity = 22, fuel_capasity = 8, fuel_consumption = 38. Distance = 0.210526
882: It is Automobile: max speed = 86, fuel consumption = 46, fuel capasity = 7. Distance = 0.152174
883: It is Automobile: max speed = 37, fuel consumption = 26, fuel capasity = 20. Distance = 0.769231
884: It is Truck: lifling_capacity = 4651, fuel_capasity = 6, fuel_consumption = 7. Distance = 0.857143
885: It is Automobile: max speed = 44, fuel consumption = 14, fuel capasity = 14. Distance = 1
886: It is Bus: passenger capacity = 13, fuel_capasity = 12, fuel_consumption = 8. Distance = 1.5
887: It is Bus: passenger capacity = 26, fuel_capasity = 18, fuel_consumption = 34. Distance = 0.529412
888: It is Bus: passenger capacity = 24, fuel_capasity = 11, fuel_consumption = 30. Distance = 0.366667
889: It is Bus: passenger capacity = 9, fuel_capasity = 17, fuel_consumption = 36. Distance = 0.472222
890: It is Truck: lifling_capacity = 683, fuel_capasity = 2, fuel_consumption = 19. Distance = 0.105263
891: It is Automobile: max speed = 176, fuel consumption = 18, fuel capasity = 13. Distance = 0.722222
892: It is Bus: passenger capacity = 4, fuel_capasity = 20, fuel_consumption = 35. Distance = 0.571429
893: It is Truck: lifling_capacity = 470, fuel_capasity = 12, fuel_consumption = 13. Distance = 0.923077
894: It is Bus: passenger capacity = 24, fuel_capasity = 11, fuel_consumption = 3. Distance = 3.66667
895: It is Bus: passenger capacity = 21, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
896: It is Bus: passenger capacity = 22, fuel_capasity = 10, fuel_consumption = 2. Distance = 5
897: It is Truck: lifling_capacity = 4339, fuel_capasity = 3, fuel_consumption = 4. Distance = 0.75
898: It is Bus: passenger capacity = 16, fuel_capasity = 3, fuel_consumption = 3. Distance = 1
899: It is Automobile: max speed = 72, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
900: It is Bus: passenger capacity = 3, fuel_capasity = 10, fuel_consumption = 43. Distance = 0.232558
901: It is Truck: lifling_capacity = 2065, fuel_capasity = 14, fuel_consumption = 17. Distance = 0.823529
902: It is Truck: lifling_capacity = 2186, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
903: It is Automobile: max speed = 33, fuel consumption = 31, fuel capasity = 10. Distance = 0.322581
904: It is Bus: passenger capacity = 25, fuel_capasity = 16, fuel_consumption = 33. Distance = 0.484848
905: It is Automobile: max speed = 116, fuel consumption = 45, fuel capasity = 9. Distance = 0.2
906: It is Bus: passenger capacity = 29, fuel_capasity = 17, fuel_consumption = 50. Distance = 0.34
907: It is Bus: passenger capacity = 5, fuel_capasity = 17, fuel_consumption = 23. Distance = 0.73913
908: It is Truck: lifling_capacity = 4495, fuel_capasity = 19, fuel_consumption = 14. Distance = 1.35714
909: It is Bus: passenger capacity = 25, fuel_capasity = 6, fuel_consumption = 28. Distance = 0.214286
910: It is Truck: lifling_capacity = 4900, fuel_capasity = 6, fuel_consumption = 18. Distance = 0.333333
911: It is Automobile: max speed = 134, fuel consumption = 27, fuel capasity = 6. Distance = 0.222222
912: It is Bus: passenger capacity = 7, fuel_capasity = 2, fuel_consumption = 30. Distance = 0.0666667
913: It is Automobile: max speed = 122, fuel consumption = 5, fuel capasity = 7. Distance = 1.4
914: It is Automobile: max speed = 161, fuel consumption = 49, fuel capasity = 13. Distance = 0.265306
915: It is Bus: passenger capacity = 2, fuel_capasity = 13, fuel_consumption = 21. Distance = 0.619048
916: It is Automobile: max speed = 52, fuel consumption = 16, fuel capasity = 15. Distance = 0.9375
917: It is Automobile: max speed = 6, fuel consumption = 25, fuel capasity = 18. Distance = 0.72
918: It is Bus: passenger capacity = 30, fuel_capasity = 9, fuel_consumption = 33. Distance = 0.272727
919: It is Automobile: max speed = 13, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
920: It is Bus: passenger capacity = 5, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
921: It is Truck: lifling_capacity = 1803, fuel_capasity = 2, fuel_consumption = 2. Distance = 1
922: It is Automobile: max speed = 43, fuel consumption = 15, fuel capasity = 3. Distance = 0.2
923: It is Truck: lifling_capacity = 4863, fuel_capasity = 7, fuel_consumption = 7. Distance = 1
924: It is Bus: passenger capacity = 20, fuel_capasity = 16, fuel_consumption = 1. Distance = 16
925: It is Automobile: max speed = 16, fuel consumption = 19, fuel capasity = 2. Distance = 0.105263
926: It is Bus: passenger capacity = 23, fuel_capasity = 19, fuel_consumption = 15. Distance = 1.26667
927: It is Bus: passenger capacity = 26, fuel_capasity = 13, fuel_consumption = 5. Distance = 2.6
928: It is Bus: passenger capacity = 3, fuel_capasity = 8, fuel_consumption = 30. Distance = 0.266667
929: It is Automobile: max speed = 57, fuel consumption = 4, fuel capasity = 2. Distance = 0.5
930: It is Truck: lifling_capacity = 845, fuel_capasity = 14, fuel_consumption = 15. Distance = 0.933333
931: It is Truck: lifling_capacity = 2120, fuel_capasity = 1, fuel_consumption = 3. Distance = 0.333333
932: It is Bus: passenger capacity = 17, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
933: It is Truck: lifling_capacity = 2755, fuel_capasity = 19, fuel_consumption = 20. Distance = 0.95
934: It is Truck: lifling_capacity = 227, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
935: It is Automobile: max speed = 169, fuel consumption = 37, fuel capasity = 4. Distance = 0.108108
936: It is Automobile: max speed = 83, fuel consumption = 28, fuel capasity = 13. Distance = 0.464286
937: It is Bus: passenger capacity = 9, fuel_capasity = 18, fuel_consumption = 45. Distance = 0.4
938: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
939: It is Bus: passenger capacity = 8, fuel_capasity = 20, fuel_consumption = 37. Distance = 0.540541
940: It is Automobile: max speed = 5, fuel consumption = 3, fuel capasity = 3. Distance = 1
941: It is Truck: lifling_capacity = 1326, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
942: It is Bus: passenger capacity = 18, fuel_capasity = 6, fuel_consumption = 21. Distance = 0.285714
943: It is Bus: passenger capacity = 24, fuel_capasity = 10, fuel_consumption = 18. Distance = 0.555556
944: It is Truck: lifling_capacity = 2761, fuel_capasity = 13, fuel_consumption = 18. Distance = 0.722222
945: It is Bus: passenger capacity = 8, fuel_capasity = 7, fuel_consumption = 21. Distance = 0.333333
946: It is Bus: passenger capacity = 7, fuel_capasity = 9, fuel_consumption = 33. Distance = 0.272727
947: It is Automobile: max speed = 60, fuel consumption = 50, fuel capasity = 3. Distance = 0.06
948: It is Truck: lifling_capacity = 3862, fuel_capasity = 5, fuel_consumption = 2. Distance = 2.5
949: It is Truck: lifling_capacity = 680, fuel_capasity = 3, fuel_consumption = 20. Distance = 0.15
950: It is Automobile: max speed = 46, fuel consumption = 43, fuel capasity = 16. Distance = 0.372093
951: It is Automobile: max speed = 5, fuel consumption = 18, fuel capasity = 15. Distance = 0.833333
952: It is Bus: passenger capacity = 5, fuel_capasity = 13, fuel_consumption = 30. Distance = 0.433333
953: It is Truck: lifling_capacity = 3138, fuel_capasity = 1, fuel_consumption = 20. Distance = 0.05
954: It is Bus: passenger capacity = 27, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
955: It is Truck: lifling_capacity = 2183, fuel_capasity = 15, fuel_consumption = 9. Distance = 1.66667
956: It is Automobile: max speed = 74, fuel consumption = 10, fuel capasity = 4. Distance = 0.4
957: It is Truck: lifling_capacity = 3923, fuel_capasity = 5, fuel_consumption = 10. Distance = 0.5
958: It is Bus: passenger capacity = 8, fuel_capasity = 11, fuel_consumption = 20. Distance = 0.55
959: It is Bus: passenger capacity = 26, fuel_capasity = 6, fuel_consumption = 5. Distance = 1.2
960: It is Bus: passenger capacity = 4, fuel_capasity = 8, fuel_consumption = 50. Distance = 0.16
961: It is Automobile: max speed = 72, fuel consumption = 46, fuel capasity = 11. Distance = 0.23913
962: It is Truck: lifling_capacity = 3378, fuel_capasity = 6, fuel_consumption = 11. Distance = 0.545455
963: It is Bus: passenger capacity = 14, fuel_capasity = 15, fuel_consumption = 10. Distance = 1.5
964: It is Truck: lifling_capacity = 1121, fuel_capasity = 18, fuel_consumption = 17. Distance = 1.05882
965: It is Truck: lifling_capacity = 2838, fuel_capasity = 13, fuel_consumption = 16. Distance = 0.8125
966: It is Automobile: max speed = 150, fuel consumption = 34, fuel capasity = 5. Distance = 0.147059
967: It is Bus: passenger capacity = 25, fuel_capasity = 15, fuel_consumption = 34. Distance = 0.441176
968: It is Bus: passenger capacity = 15, fuel_capasity = 7, fuel_consumption = 20. Distance = 0.35
969: It is Truck: lifling_capacity = 1402, fuel_capasity = 17, fuel_consumption = 1. Distance = 17
970: It is Automobile: max speed = 137, fuel consumption = 20, fuel capasity = 5. Distance = 0.25
971: It is Automobile: max speed = 47, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
972: It is Bus: passenger capacity = 23, fuel_capasity = 15, fuel_consumption = 41. Distance = 0.365854
973: It is Bus: passenger capacity = 17, fuel_capasity = 9, fuel_consumption = 27. Distance = 0.333333
974: It is Automobile: max speed = 161, fuel consumption = 38, fuel capasity = 19. Distance = 0.5
975: It is Automobile: max speed = 190, fuel consumption = 32, fuel capasity = 11. Distance = 0.34375
976: It is Bus: passenger capacity = 2, fuel_capasity = 17, fuel_consumption = 2. Distance = 8.5
977: It is Truck: lifling_capacity = 1384, fuel_capasity = 4, fuel_consumption = 6. Distance = 0.666667
978: It is Truck: lifling_capacity = 1242, fuel_capasity = 1, fuel_consumption = 6. Distance = 0.166667
979: It is Automobile: max speed = 156, fuel consumption = 22, fuel capasity = 17. Distance = 0.772727
980: It is Bus: passenger capacity = 15, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
981: It is Bus: passenger capacity = 4, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
982: It is Automobile: max speed = 49, fuel consumption = 2, fuel capasity = 8. Distance = 4
983: It is Bus: passenger capacity = 8, fuel_capasity = 14, fuel_consumption = 13. Distance = 1.07692
984: It is Truck: lifling_capacity = 1068, fuel_capasity = 15, fuel_consumption = 15. Distance = 1
985: It is Truck: lifling_capacity = 858, fuel_capasity = 16, fuel_consumption = 6. Distance = 2.66667
986: It is Bus: passenger capacity = 28, fuel_capasity = 3, fuel_consumption = 43. Distance = 0.0697674
987: It is Truck: lifling_capacity = 4552, fuel_capasity = 8, fuel_consumption = 16. Distance = 0.5
988: It is Truck: lifling_capacity = 585, fuel_capasity = 5, fuel_consumption = 17. Distance = 0.294118
989: It is Bus: passenger capacity = 15, fuel_capasity = 6, fuel_consumption = 8. Distance = 0.75
990: It is Automobile: max speed = 79, fuel consumption = 50, fuel capasity = 5. Distance = 0.1
991: It is Truck: lifling_capacity = 1943, fuel_capasity = 8, fuel_consumption = 19. Distance = 0.421053
992: It is Truck: lifling_capacity = 237, fuel_capasity = 12, fuel_consumption = 18. Distance = 0.666667
993: It is Truck: lifling_capacity = 248, fuel_capasity = 4, fuel_consumption = 2. Distance = 2
994: It is Truck: lifling_capacity = 1743, fuel_capasity = 11, fuel_consumption = 13. Distance = 0.846154
995: It is Bus: passenger capacity = 23, fuel_capasity = 6, fuel_consumption = 49. Distance = 0.122449
996: It is Truck: lifling_capacity = 717, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
997: It is Bus: passenger capacity = 26, fuel_capasity = 3, fuel_consumption = 25. Distance = 0.12
998: It is Truck: lifling_capacity = 2641, fuel_capasity = 17, fuel_consumption = 19. Distance = 0.894737
999: It is Automobile: max speed = 154, fuel consumption = 32, fuel capasity = 11. Distance = 0.34375
1000: It is Bus: passenger capacity = 25, fuel_capasity = 5, fuel_consumption = 25. Distance = 0.2
1001: It is Bus: passenger capacity = 11, fuel_capasity = 13, fuel_consumption = 8. Distance = 1.625
1002: It is Bus: passenger capacity = 1, fuel_capasity = 16, fuel_consumption = 11. Distance = 1.45455
1003: It is Truck: lifling_capacity = 2040, fuel_capasity = 2, fuel_consumption = 15. Distance = 0.133333
1004: It is Truck: lifling_capacity = 1019, fuel_capasity = 1, fuel_consumption = 4. Distance = 0.25
1005: It is Truck: lifling_capacity = 2998, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
1006: It is Automobile: max speed = 129, fuel consumption = 13, fuel capasity = 6. Distance = 0.461538
1007: It is Automobile: max speed = 200, fuel consumption = 12, fuel capasity = 10. Distance = 0.833333
1008: It is Truck: lifling_capacity = 4452, fuel_capasity = 18, fuel_consumption = 6. Distance = 3
1009: It is Bus: passenger capacity = 13, fuel_capasity = 2, fuel_consumption = 28. Distance = 0.0714286
1010: It is Truck: lifling_capacity = 1560, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
1011: It is Truck: lifling_capacity = 3126, fuel_capasity = 9, fuel_consumption = 5. Distance = 1.8
1012: It is Truck: lifling_capacity = 2429, fuel_capasity = 13, fuel_consumption = 1. Distance = 13
1013: It is Bus: passenger capacity = 21, fuel_capasity = 16, fuel_consumption = 36. Distance = 0.444444
1014: It is Truck: lifling_capacity = 3134, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
1015: It is Truck: lifling_capacity = 824, fuel_capasity = 15, fuel_consumption = 13. Distance = 1.15385
1016: It is Automobile: max speed = 42, fuel consumption = 22, fuel capasity = 10. Distance = 0.454545
1017: It is Truck: lifling_capacity = 3963, fuel_capasity = 4, fuel_consumption = 17. Distance = 0.235294
1018: It is Automobile: max speed = 126, fuel consumption = 37, fuel capasity = 7. Distance = 0.189189
1019: It is Bus: passenger capacity = 2, fuel_capasity = 2, fuel_consumption = 25. Distance = 0.08
1020: It is Bus: passenger capacity = 7, fuel_capasity = 16, fuel_consumption = 26. Distance = 0.615385
1021: It is Automobile: max speed = 44, fuel consumption = 49, fuel capasity = 19. Distance = 0.387755
1022: It is Automobile: max speed = 47, fuel consumption = 37, fuel capasity = 12. Distance = 0.324324
1023: It is Truck: lifling_capacity = 4953, fuel_capasity = 3, fuel_consumption = 11. Distance = 0.272727
1024: It is Truck: lifling_capacity = 1423, fuel_capasity = 14, fuel_consumption = 9. Distance = 1.55556
1025: It is Automobile: max speed = 82, fuel consumption = 18, fuel capasity = 6. Distance = 0.333333
