Buble sorted container : 
Container contains 4497 elements.
0: It is Automobile: max speed = 194, fuel consumption = 20, fuel capasity = 1. Distance = 0.05
1351: It is Bus: passenger capacity = 4, fuel capasity = 22, fuel consumption = 15. Distance = 1.46667
1352: It is Bus: passenger capacity = 11, fuel capasity = 22, fuel consumption = 15. Distance = 1.46667
1353: It is Bus: passenger capacity = 30, fuel capasity = 22, fuel consumption = 15. Distance = 1.46667
1354: It is Bus: passenger capacity = 4, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
1355: It is Truck: lifling capacity = 855, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
1356: It is Bus: passenger capacity = 16, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
1357: It is Truck: lifling capacity = 4466, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
1358: It is Truck: lifling capacity = 2932, fuel capasity = 25, fuel consumption = 17. Distance = 1.47059
1359: It is Automobile: max speed = 154, fuel consumption = 19, fuel capasity = 28. Distance = 1.47368
1360: It is Truck: lifling capacity = 3642, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1361: It is Bus: passenger capacity = 25, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1362: It is Bus: passenger capacity = 26, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1363: It is Automobile: max speed = 76, fuel consumption = 19, fuel capasity = 28. Distance = 1.47368
1364: It is Bus: passenger capacity = 6, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1365: It is Bus: passenger capacity = 11, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1366: It is Bus: passenger capacity = 20, fuel capasity = 28, fuel consumption = 19. Distance = 1.47368
1367: It is Automobile: max speed = 144, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
1368: It is Truck: lifling capacity = 2097, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
1369: It is Truck: lifling capacity = 1742, fuel capasity = 9, fuel consumption = 6. Distance = 1.5
1370: It is Automobile: max speed = 177, fuel consumption = 16, fuel capasity = 24. Distance = 1.5
1371: It is Bus: passenger capacity = 7, fuel capasity = 3, fuel consumption = 2. Distance = 1.5
1372: It is Automobile: max speed = 193, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
1373: It is Automobile: max speed = 141, fuel consumption = 6, fuel capasity = 9. Distance = 1.5
1374: It is Truck: lifling capacity = 3031, fuel capasity = 24, fuel consumption = 16. Distance = 1.5
1375: It is Bus: passenger capacity = 14, fuel capasity = 30, fuel consumption = 20. Distance = 1.5
1376: It is Bus: passenger capacity = 14, fuel capasity = 24, fuel consumption = 16. Distance = 1.5
1377: It is Automobile: max speed = 185, fuel consumption = 14, fuel capasity = 21. Distance = 1.5
1378: It is Automobile: max speed = 179, fuel consumption = 6, fuel capasity = 9. Distance = 1.5
1379: It is Bus: passenger capacity = 8, fuel capasity = 3, fuel consumption = 2. Distance = 1.5
1380: It is Automobile: max speed = 150, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
1381: It is Automobile: max speed = 62, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
1382: It is Automobile: max speed = 5, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
1383: It is Truck: lifling capacity = 1410, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
1384: It is Truck: lifling capacity = 4182, fuel capasity = 24, fuel consumption = 16. Distance = 1.5
1385: It is Bus: passenger capacity = 15, fuel capasity = 12, fuel consumption = 8. Distance = 1.5
1386: It is Truck: lifling capacity = 4187, fuel capasity = 12, fuel consumption = 8. Distance = 1.5
1387: It is Bus: passenger capacity = 25, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
1388: It is Truck: lifling capacity = 4385, fuel capasity = 6, fuel consumption = 4. Distance = 1.5
1389: It is Bus: passenger capacity = 23, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
1390: It is Bus: passenger capacity = 18, fuel capasity = 21, fuel consumption = 14. Distance = 1.5
1391: It is Automobile: max speed = 19, fuel consumption = 4, fuel capasity = 6. Distance = 1.5
1392: It is Bus: passenger capacity = 25, fuel capasity = 6, fuel consumption = 4. Distance = 1.5
1393: It is Automobile: max speed = 124, fuel consumption = 14, fuel capasity = 21. Distance = 1.5
1394: It is Bus: passenger capacity = 2, fuel capasity = 27, fuel consumption = 18. Distance = 1.5
1395: It is Truck: lifling capacity = 1124, fuel capasity = 3, fuel consumption = 2. Distance = 1.5
1396: It is Automobile: max speed = 90, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
1397: It is Bus: passenger capacity = 1, fuel capasity = 30, fuel consumption = 20. Distance = 1.5
1398: It is Automobile: max speed = 184, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
1399: It is Automobile: max speed = 102, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
1400: It is Truck: lifling capacity = 716, fuel capasity = 21, fuel consumption = 14. Distance = 1.5
1401: It is Automobile: max speed = 81, fuel consumption = 6, fuel capasity = 9. Distance = 1.5
1402: It is Bus: passenger capacity = 22, fuel capasity = 12, fuel consumption = 8. Distance = 1.5
1403: It is Bus: passenger capacity = 14, fuel capasity = 21, fuel consumption = 14. Distance = 1.5
1404: It is Truck: lifling capacity = 2781, fuel capasity = 21, fuel consumption = 14. Distance = 1.5
1405: It is Automobile: max speed = 99, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
1406: It is Bus: passenger capacity = 16, fuel capasity = 12, fuel consumption = 8. Distance = 1.5
1407: It is Bus: passenger capacity = 4, fuel capasity = 21, fuel consumption = 14. Distance = 1.5
1408: It is Truck: lifling capacity = 654, fuel capasity = 15, fuel consumption = 10. Distance = 1.5
1409: It is Automobile: max speed = 81, fuel consumption = 2, fuel capasity = 3. Distance = 1.5
1410: It is Truck: lifling capacity = 4989, fuel capasity = 18, fuel consumption = 12. Distance = 1.5
1411: It is Automobile: max speed = 45, fuel consumption = 20, fuel capasity = 30. Distance = 1.5
1412: It is Automobile: max speed = 31, fuel consumption = 16, fuel capasity = 24. Distance = 1.5
1413: It is Truck: lifling capacity = 4229, fuel capasity = 18, fuel consumption = 12. Distance = 1.5
1414: It is Truck: lifling capacity = 1691, fuel capasity = 29, fuel consumption = 19. Distance = 1.52632
1415: It is Truck: lifling capacity = 2073, fuel capasity = 29, fuel consumption = 19. Distance = 1.52632
1416: It is Truck: lifling capacity = 2598, fuel capasity = 29, fuel consumption = 19. Distance = 1.52632
1417: It is Automobile: max speed = 200, fuel consumption = 17, fuel capasity = 26. Distance = 1.52941
1418: It is Bus: passenger capacity = 28, fuel capasity = 26, fuel consumption = 17. Distance = 1.52941
1419: It is Bus: passenger capacity = 16, fuel capasity = 26, fuel consumption = 17. Distance = 1.52941
1420: It is Truck: lifling capacity = 4976, fuel capasity = 26, fuel consumption = 17. Distance = 1.52941
1421: It is Truck: lifling capacity = 718, fuel capasity = 26, fuel consumption = 17. Distance = 1.52941
1422: It is Truck: lifling capacity = 2569, fuel capasity = 23, fuel consumption = 15. Distance = 1.53333
1423: It is Automobile: max speed = 166, fuel consumption = 15, fuel capasity = 23. Distance = 1.53333
1424: It is Bus: passenger capacity = 12, fuel capasity = 23, fuel consumption = 15. Distance = 1.53333
1425: It is Automobile: max speed = 71, fuel consumption = 15, fuel capasity = 23. Distance = 1.53333
1426: It is Truck: lifling capacity = 1095, fuel capasity = 23, fuel consumption = 15. Distance = 1.53333
1427: It is Bus: passenger capacity = 7, fuel capasity = 20, fuel consumption = 13. Distance = 1.53846
1428: It is Truck: lifling capacity = 3830, fuel capasity = 20, fuel consumption = 13. Distance = 1.53846
1429: It is Automobile: max speed = 41, fuel consumption = 13, fuel capasity = 20. Distance = 1.53846
1430: It is Bus: passenger capacity = 20, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1431: It is Bus: passenger capacity = 30, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1432: It is Truck: lifling capacity = 775, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1433: It is Bus: passenger capacity = 28, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1434: It is Truck: lifling capacity = 1915, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1435: It is Truck: lifling capacity = 1881, fuel capasity = 17, fuel consumption = 11. Distance = 1.54545
1436: It is Automobile: max speed = 35, fuel consumption = 11, fuel capasity = 17. Distance = 1.54545
1437: It is Automobile: max speed = 25, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
1438: It is Automobile: max speed = 77, fuel consumption = 20, fuel capasity = 31. Distance = 1.55
1439: It is Truck: lifling capacity = 1980, fuel capasity = 31, fuel consumption = 20. Distance = 1.55
1440: It is Automobile: max speed = 47, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
1441: It is Automobile: max speed = 41, fuel consumption = 18, fuel capasity = 28. Distance = 1.55556
1442: It is Bus: passenger capacity = 7, fuel capasity = 14, fuel consumption = 9. Distance = 1.55556
1443: It is Bus: passenger capacity = 10, fuel capasity = 28, fuel consumption = 18. Distance = 1.55556
1444: It is Bus: passenger capacity = 10, fuel capasity = 14, fuel consumption = 9. Distance = 1.55556
1445: It is Truck: lifling capacity = 3139, fuel capasity = 14, fuel consumption = 9. Distance = 1.55556
1446: It is Automobile: max speed = 178, fuel consumption = 9, fuel capasity = 14. Distance = 1.55556
1447: It is Truck: lifling capacity = 1939, fuel capasity = 14, fuel consumption = 9. Distance = 1.55556
1448: It is Bus: passenger capacity = 23, fuel capasity = 14, fuel consumption = 9. Distance = 1.55556
1449: It is Truck: lifling capacity = 4964, fuel capasity = 28, fuel consumption = 18. Distance = 1.55556
1450: It is Automobile: max speed = 72, fuel consumption = 18, fuel capasity = 28. Distance = 1.55556
1451: It is Truck: lifling capacity = 2511, fuel capasity = 28, fuel consumption = 18. Distance = 1.55556
1452: It is Bus: passenger capacity = 12, fuel capasity = 14, fuel consumption = 9. Distance = 1.55556
1453: It is Automobile: max speed = 128, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
1454: It is Automobile: max speed = 195, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
1455: It is Automobile: max speed = 22, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
1456: It is Truck: lifling capacity = 4308, fuel capasity = 25, fuel consumption = 16. Distance = 1.5625
1457: It is Automobile: max speed = 62, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
1458: It is Automobile: max speed = 29, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
1459: It is Truck: lifling capacity = 4781, fuel capasity = 25, fuel consumption = 16. Distance = 1.5625
1460: It is Automobile: max speed = 165, fuel consumption = 16, fuel capasity = 25. Distance = 1.5625
1461: It is Truck: lifling capacity = 2900, fuel capasity = 11, fuel consumption = 7. Distance = 1.57143
1462: It is Automobile: max speed = 61, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
1463: It is Truck: lifling capacity = 2307, fuel capasity = 11, fuel consumption = 7. Distance = 1.57143
1464: It is Automobile: max speed = 99, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
1465: It is Automobile: max speed = 148, fuel consumption = 7, fuel capasity = 11. Distance = 1.57143
1466: It is Bus: passenger capacity = 18, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
1467: It is Bus: passenger capacity = 26, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
1468: It is Bus: passenger capacity = 25, fuel capasity = 11, fuel consumption = 7. Distance = 1.57143
1469: It is Automobile: max speed = 119, fuel consumption = 14, fuel capasity = 22. Distance = 1.57143
1470: It is Truck: lifling capacity = 2057, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
1471: It is Truck: lifling capacity = 360, fuel capasity = 22, fuel consumption = 14. Distance = 1.57143
1472: It is Bus: passenger capacity = 30, fuel capasity = 30, fuel consumption = 19. Distance = 1.57895
1473: It is Truck: lifling capacity = 549, fuel capasity = 30, fuel consumption = 19. Distance = 1.57895
1474: It is Bus: passenger capacity = 8, fuel capasity = 30, fuel consumption = 19. Distance = 1.57895
1475: It is Automobile: max speed = 177, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1476: It is Bus: passenger capacity = 15, fuel capasity = 30, fuel consumption = 19. Distance = 1.57895
1477: It is Automobile: max speed = 146, fuel consumption = 19, fuel capasity = 30. Distance = 1.57895
1478: It is Bus: passenger capacity = 3, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1479: It is Truck: lifling capacity = 2782, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1480: It is Automobile: max speed = 101, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
1481: It is Bus: passenger capacity = 12, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1482: It is Bus: passenger capacity = 21, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1483: It is Automobile: max speed = 125, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
1484: It is Bus: passenger capacity = 12, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1485: It is Truck: lifling capacity = 1707, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1486: It is Automobile: max speed = 74, fuel consumption = 12, fuel capasity = 19. Distance = 1.58333
1487: It is Truck: lifling capacity = 1755, fuel capasity = 19, fuel consumption = 12. Distance = 1.58333
1488: It is Truck: lifling capacity = 4856, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
1489: It is Automobile: max speed = 58, fuel consumption = 17, fuel capasity = 27. Distance = 1.58824
1490: It is Bus: passenger capacity = 5, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
1491: It is Bus: passenger capacity = 11, fuel capasity = 27, fuel consumption = 17. Distance = 1.58824
1492: It is Automobile: max speed = 60, fuel consumption = 17, fuel capasity = 27. Distance = 1.58824
1493: It is Bus: passenger capacity = 25, fuel capasity = 32, fuel consumption = 20. Distance = 1.6
1494: It is Bus: passenger capacity = 16, fuel capasity = 32, fuel consumption = 20. Distance = 1.6
1495: It is Truck: lifling capacity = 254, fuel capasity = 8, fuel consumption = 5. Distance = 1.6
1496: It is Bus: passenger capacity = 27, fuel capasity = 16, fuel consumption = 10. Distance = 1.6
1497: It is Bus: passenger capacity = 23, fuel capasity = 24, fuel consumption = 15. Distance = 1.6
1498: It is Truck: lifling capacity = 4171, fuel capasity = 32, fuel consumption = 20. Distance = 1.6
1499: It is Truck: lifling capacity = 803, fuel capasity = 16, fuel consumption = 10. Distance = 1.6
1500: It is Automobile: max speed = 2, fuel consumption = 5, fuel capasity = 8. Distance = 1.6
1501: It is Bus: passenger capacity = 24, fuel capasity = 24, fuel consumption = 15. Distance = 1.6
1502: It is Truck: lifling capacity = 3037, fuel capasity = 8, fuel consumption = 5. Distance = 1.6
