Filled container:
Container contains 10000 elements.
0: It is Bus: passenger capacity = 2, fuel_capasity = 16, fuel_consumption = 43. Distance = 0.372093
2845: It is Truck: lifling_capacity = 3107, fuel_capasity = 7, fuel_consumption = 18. Distance = 0.388889
2846: It is Truck: lifling_capacity = 997, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
2847: It is Truck: lifling_capacity = 393, fuel_capasity = 7, fuel_consumption = 3. Distance = 2.33333
2848: It is Truck: lifling_capacity = 3086, fuel_capasity = 3, fuel_consumption = 10. Distance = 0.3
2849: It is Automobile: max speed = 93, fuel consumption = 35, fuel capasity = 12. Distance = 0.342857
2850: It is Truck: lifling_capacity = 359, fuel_capasity = 17, fuel_consumption = 12. Distance = 1.41667
2851: It is Bus: passenger capacity = 5, fuel_capasity = 20, fuel_consumption = 7. Distance = 2.85714
2852: It is Truck: lifling_capacity = 4297, fuel_capasity = 6, fuel_consumption = 10. Distance = 0.6
2853: It is Truck: lifling_capacity = 1162, fuel_capasity = 11, fuel_consumption = 8. Distance = 1.375
2854: It is Truck: lifling_capacity = 3674, fuel_capasity = 13, fuel_consumption = 10. Distance = 1.3
2855: It is Truck: lifling_capacity = 2440, fuel_capasity = 16, fuel_consumption = 13. Distance = 1.23077
2856: It is Truck: lifling_capacity = 3436, fuel_capasity = 5, fuel_consumption = 5. Distance = 1
2857: It is Truck: lifling_capacity = 459, fuel_capasity = 11, fuel_consumption = 12. Distance = 0.916667
2858: It is Automobile: max speed = 142, fuel consumption = 38, fuel capasity = 14. Distance = 0.368421
2859: It is Automobile: max speed = 28, fuel consumption = 19, fuel capasity = 5. Distance = 0.263158
2860: It is Automobile: max speed = 138, fuel consumption = 2, fuel capasity = 17. Distance = 8.5
2861: It is Bus: passenger capacity = 18, fuel_capasity = 12, fuel_consumption = 39. Distance = 0.307692
2862: It is Bus: passenger capacity = 14, fuel_capasity = 7, fuel_consumption = 42. Distance = 0.166667
2863: It is Bus: passenger capacity = 28, fuel_capasity = 20, fuel_consumption = 22. Distance = 0.909091
2864: It is Automobile: max speed = 147, fuel consumption = 16, fuel capasity = 11. Distance = 0.6875
2865: It is Truck: lifling_capacity = 4603, fuel_capasity = 7, fuel_consumption = 13. Distance = 0.538462
2866: It is Bus: passenger capacity = 25, fuel_capasity = 19, fuel_consumption = 4. Distance = 4.75
2867: It is Automobile: max speed = 62, fuel consumption = 44, fuel capasity = 14. Distance = 0.318182
2868: It is Bus: passenger capacity = 19, fuel_capasity = 20, fuel_consumption = 18. Distance = 1.11111
2869: It is Bus: passenger capacity = 26, fuel_capasity = 10, fuel_consumption = 19. Distance = 0.526316
2870: It is Truck: lifling_capacity = 633, fuel_capasity = 15, fuel_consumption = 12. Distance = 1.25
2871: It is Truck: lifling_capacity = 181, fuel_capasity = 15, fuel_consumption = 2. Distance = 7.5
2872: It is Automobile: max speed = 68, fuel consumption = 25, fuel capasity = 4. Distance = 0.16
2873: It is Automobile: max speed = 189, fuel consumption = 47, fuel capasity = 16. Distance = 0.340426
2874: It is Truck: lifling_capacity = 4911, fuel_capasity = 3, fuel_consumption = 13. Distance = 0.230769
2875: It is Bus: passenger capacity = 24, fuel_capasity = 2, fuel_consumption = 7. Distance = 0.285714
2876: It is Truck: lifling_capacity = 2093, fuel_capasity = 2, fuel_consumption = 10. Distance = 0.2
2877: It is Truck: lifling_capacity = 3399, fuel_capasity = 4, fuel_consumption = 13. Distance = 0.307692
2878: It is Truck: lifling_capacity = 140, fuel_capasity = 5, fuel_consumption = 12. Distance = 0.416667
2879: It is Bus: passenger capacity = 28, fuel_capasity = 9, fuel_consumption = 46. Distance = 0.195652
2880: It is Truck: lifling_capacity = 2510, fuel_capasity = 18, fuel_consumption = 2. Distance = 9
2881: It is Bus: passenger capacity = 2, fuel_capasity = 10, fuel_consumption = 6. Distance = 1.66667
2882: It is Bus: passenger capacity = 15, fuel_capasity = 17, fuel_consumption = 27. Distance = 0.62963
2883: It is Bus: passenger capacity = 1, fuel_capasity = 8, fuel_consumption = 48. Distance = 0.166667
2884: It is Automobile: max speed = 63, fuel consumption = 36, fuel capasity = 4. Distance = 0.111111
2885: It is Truck: lifling_capacity = 3871, fuel_capasity = 19, fuel_consumption = 11. Distance = 1.72727
2886: It is Automobile: max speed = 38, fuel consumption = 23, fuel capasity = 20. Distance = 0.869565
2887: It is Automobile: max speed = 100, fuel consumption = 18, fuel capasity = 14. Distance = 0.777778
2888: It is Bus: passenger capacity = 29, fuel_capasity = 7, fuel_consumption = 31. Distance = 0.225806
2889: It is Automobile: max speed = 176, fuel consumption = 8, fuel capasity = 5. Distance = 0.625
2890: It is Automobile: max speed = 149, fuel consumption = 11, fuel capasity = 16. Distance = 1.45455
2891: It is Automobile: max speed = 29, fuel consumption = 7, fuel capasity = 9. Distance = 1.28571
2892: It is Truck: lifling_capacity = 1013, fuel_capasity = 10, fuel_consumption = 10. Distance = 1
2893: It is Truck: lifling_capacity = 4086, fuel_capasity = 3, fuel_consumption = 19. Distance = 0.157895
2894: It is Truck: lifling_capacity = 3191, fuel_capasity = 1, fuel_consumption = 7. Distance = 0.142857
2895: It is Bus: passenger capacity = 24, fuel_capasity = 9, fuel_consumption = 47. Distance = 0.191489
2896: It is Bus: passenger capacity = 9, fuel_capasity = 20, fuel_consumption = 39. Distance = 0.512821
2897: It is Bus: passenger capacity = 8, fuel_capasity = 8, fuel_consumption = 31. Distance = 0.258065
2898: It is Bus: passenger capacity = 15, fuel_capasity = 9, fuel_consumption = 40. Distance = 0.225
2899: It is Bus: passenger capacity = 20, fuel_capasity = 17, fuel_consumption = 6. Distance = 2.83333
2900: It is Truck: lifling_capacity = 1858, fuel_capasity = 4, fuel_consumption = 14. Distance = 0.285714
2901: It is Automobile: max speed = 52, fuel consumption = 1, fuel capasity = 20. Distance = 20
2902: It is Bus: passenger capacity = 10, fuel_capasity = 12, fuel_consumption = 28. Distance = 0.428571
2903: It is Truck: lifling_capacity = 820, fuel_capasity = 20, fuel_consumption = 7. Distance = 2.85714
2904: It is Truck: lifling_capacity = 3243, fuel_capasity = 4, fuel_consumption = 12. Distance = 0.333333
2905: It is Automobile: max speed = 37, fuel consumption = 17, fuel capasity = 1. Distance = 0.0588235
2906: It is Automobile: max speed = 145, fuel consumption = 32, fuel capasity = 20. Distance = 0.625
2907: It is Truck: lifling_capacity = 3544, fuel_capasity = 8, fuel_consumption = 7. Distance = 1.14286
2908: It is Bus: passenger capacity = 25, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
2909: It is Automobile: max speed = 15, fuel consumption = 19, fuel capasity = 6. Distance = 0.315789
2910: It is Truck: lifling_capacity = 1200, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
2911: It is Bus: passenger capacity = 12, fuel_capasity = 1, fuel_consumption = 1. Distance = 1
2912: It is Truck: lifling_capacity = 3186, fuel_capasity = 13, fuel_consumption = 19. Distance = 0.684211
2913: It is Bus: passenger capacity = 3, fuel_capasity = 2, fuel_consumption = 22. Distance = 0.0909091
2914: It is Automobile: max speed = 79, fuel consumption = 7, fuel capasity = 1. Distance = 0.142857
2915: It is Bus: passenger capacity = 29, fuel_capasity = 5, fuel_consumption = 40. Distance = 0.125
2916: It is Automobile: max speed = 2, fuel consumption = 9, fuel capasity = 19. Distance = 2.11111
2917: It is Automobile: max speed = 105, fuel consumption = 9, fuel capasity = 20. Distance = 2.22222
2918: It is Automobile: max speed = 159, fuel consumption = 17, fuel capasity = 12. Distance = 0.705882
2919: It is Automobile: max speed = 21, fuel consumption = 47, fuel capasity = 13. Distance = 0.276596
2920: It is Truck: lifling_capacity = 98, fuel_capasity = 13, fuel_consumption = 11. Distance = 1.18182
2921: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 2. Distance = 9.5
2922: It is Bus: passenger capacity = 1, fuel_capasity = 7, fuel_consumption = 16. Distance = 0.4375
2923: It is Bus: passenger capacity = 3, fuel_capasity = 13, fuel_consumption = 15. Distance = 0.866667
2924: It is Automobile: max speed = 38, fuel consumption = 35, fuel capasity = 20. Distance = 0.571429
2925: It is Truck: lifling_capacity = 4329, fuel_capasity = 20, fuel_consumption = 11. Distance = 1.81818
2926: It is Automobile: max speed = 182, fuel consumption = 12, fuel capasity = 4. Distance = 0.333333
2927: It is Automobile: max speed = 102, fuel consumption = 30, fuel capasity = 20. Distance = 0.666667
2928: It is Bus: passenger capacity = 12, fuel_capasity = 13, fuel_consumption = 40. Distance = 0.325
2929: It is Truck: lifling_capacity = 4645, fuel_capasity = 6, fuel_consumption = 9. Distance = 0.666667
2930: It is Automobile: max speed = 54, fuel consumption = 8, fuel capasity = 20. Distance = 2.5
2931: It is Truck: lifling_capacity = 559, fuel_capasity = 17, fuel_consumption = 17. Distance = 1
2932: It is Bus: passenger capacity = 11, fuel_capasity = 5, fuel_consumption = 22. Distance = 0.227273
2933: It is Automobile: max speed = 104, fuel consumption = 2, fuel capasity = 20. Distance = 10
2934: It is Automobile: max speed = 76, fuel consumption = 34, fuel capasity = 2. Distance = 0.0588235
2935: It is Bus: passenger capacity = 22, fuel_capasity = 13, fuel_consumption = 2. Distance = 6.5
2936: It is Truck: lifling_capacity = 111, fuel_capasity = 5, fuel_consumption = 6. Distance = 0.833333
2937: It is Truck: lifling_capacity = 3530, fuel_capasity = 10, fuel_consumption = 16. Distance = 0.625
2938: It is Automobile: max speed = 39, fuel consumption = 1, fuel capasity = 6. Distance = 6
2939: It is Truck: lifling_capacity = 1048, fuel_capasity = 2, fuel_consumption = 20. Distance = 0.1
2940: It is Truck: lifling_capacity = 446, fuel_capasity = 2, fuel_consumption = 4. Distance = 0.5
2941: It is Automobile: max speed = 93, fuel consumption = 12, fuel capasity = 13. Distance = 1.08333
2942: It is Bus: passenger capacity = 5, fuel_capasity = 14, fuel_consumption = 41. Distance = 0.341463
2943: It is Bus: passenger capacity = 13, fuel_capasity = 10, fuel_consumption = 30. Distance = 0.333333
2944: It is Bus: passenger capacity = 11, fuel_capasity = 9, fuel_consumption = 17. Distance = 0.529412
2945: It is Automobile: max speed = 161, fuel consumption = 39, fuel capasity = 14. Distance = 0.358974
2946: It is Bus: passenger capacity = 13, fuel_capasity = 14, fuel_consumption = 26. Distance = 0.538462
2947: It is Automobile: max speed = 29, fuel consumption = 10, fuel capasity = 15. Distance = 1.5
2948: It is Automobile: max speed = 90, fuel consumption = 1, fuel capasity = 3. Distance = 3
2949: It is Truck: lifling_capacity = 1936, fuel_capasity = 2, fuel_consumption = 17. Distance = 0.117647
2950: It is Bus: passenger capacity = 24, fuel_capasity = 8, fuel_consumption = 40. Distance = 0.2
2951: It is Truck: lifling_capacity = 3827, fuel_capasity = 17, fuel_consumption = 8. Distance = 2.125
2952: It is Bus: passenger capacity = 7, fuel_capasity = 5, fuel_consumption = 9. Distance = 0.555556
2953: It is Automobile: max speed = 83, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
2954: It is Automobile: max speed = 162, fuel consumption = 13, fuel capasity = 3. Distance = 0.230769
2955: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 17. Distance = 0.176471
2956: It is Truck: lifling_capacity = 4091, fuel_capasity = 16, fuel_consumption = 2. Distance = 8
2957: It is Automobile: max speed = 186, fuel consumption = 25, fuel capasity = 1. Distance = 0.04
2958: It is Bus: passenger capacity = 7, fuel_capasity = 4, fuel_consumption = 33. Distance = 0.121212
2959: It is Automobile: max speed = 134, fuel consumption = 10, fuel capasity = 11. Distance = 1.1
2960: It is Bus: passenger capacity = 26, fuel_capasity = 4, fuel_consumption = 20. Distance = 0.2
2961: It is Bus: passenger capacity = 26, fuel_capasity = 1, fuel_consumption = 47. Distance = 0.0212766
2962: It is Bus: passenger capacity = 21, fuel_capasity = 7, fuel_consumption = 8. Distance = 0.875
2963: It is Bus: passenger capacity = 9, fuel_capasity = 9, fuel_consumption = 37. Distance = 0.243243
2964: It is Automobile: max speed = 121, fuel consumption = 8, fuel capasity = 4. Distance = 0.5
2965: It is Automobile: max speed = 105, fuel consumption = 46, fuel capasity = 4. Distance = 0.0869565
2966: It is Automobile: max speed = 141, fuel consumption = 42, fuel capasity = 2. Distance = 0.047619
2967: It is Automobile: max speed = 136, fuel consumption = 4, fuel capasity = 7. Distance = 1.75
2968: It is Bus: passenger capacity = 30, fuel_capasity = 7, fuel_consumption = 48. Distance = 0.145833
2969: It is Automobile: max speed = 108, fuel consumption = 50, fuel capasity = 8. Distance = 0.16
2970: It is Truck: lifling_capacity = 2490, fuel_capasity = 20, fuel_consumption = 5. Distance = 4
2971: It is Automobile: max speed = 5, fuel consumption = 46, fuel capasity = 2. Distance = 0.0434783
2972: It is Automobile: max speed = 117, fuel consumption = 31, fuel capasity = 8. Distance = 0.258065
2973: It is Truck: lifling_capacity = 303, fuel_capasity = 5, fuel_consumption = 16. Distance = 0.3125
2974: It is Truck: lifling_capacity = 3351, fuel_capasity = 1, fuel_consumption = 17. Distance = 0.0588235
2975: It is Bus: passenger capacity = 1, fuel_capasity = 19, fuel_consumption = 10. Distance = 1.9
2976: It is Truck: lifling_capacity = 4274, fuel_capasity = 14, fuel_consumption = 8. Distance = 1.75
2977: It is Automobile: max speed = 164, fuel consumption = 13, fuel capasity = 19. Distance = 1.46154
2978: It is Truck: lifling_capacity = 572, fuel_capasity = 20, fuel_consumption = 10. Distance = 2
2979: It is Truck: lifling_capacity = 2131, fuel_capasity = 18, fuel_consumption = 12. Distance = 1.5
2980: It is Bus: passenger capacity = 5, fuel_capasity = 20, fuel_consumption = 8. Distance = 2.5
2981: It is Bus: passenger capacity = 10, fuel_capasity = 9, fuel_consumption = 21. Distance = 0.428571
2982: It is Truck: lifling_capacity = 89, fuel_capasity = 14, fuel_consumption = 16. Distance = 0.875
2983: It is Bus: passenger capacity = 10, fuel_capasity = 10, fuel_consumption = 35. Distance = 0.285714
2984: It is Bus: passenger capacity = 13, fuel_capasity = 1, fuel_consumption = 40. Distance = 0.025
2985: It is Truck: lifling_capacity = 4911, fuel_capasity = 8, fuel_consumption = 8. Distance = 1
2986: It is Automobile: max speed = 128, fuel consumption = 1, fuel capasity = 9. Distance = 9
2987: It is Automobile: max speed = 14, fuel consumption = 1, fuel capasity = 5. Distance = 5
2988: It is Bus: passenger capacity = 27, fuel_capasity = 4, fuel_consumption = 23. Distance = 0.173913
2989: It is Automobile: max speed = 159, fuel consumption = 3, fuel capasity = 19. Distance = 6.33333
2990: It is Truck: lifling_capacity = 2458, fuel_capasity = 9, fuel_consumption = 13. Distance = 0.692308
2991: It is Automobile: max speed = 66, fuel consumption = 40, fuel capasity = 7. Distance = 0.175
2992: It is Automobile: max speed = 17, fuel consumption = 8, fuel capasity = 16. Distance = 2
2993: It is Bus: passenger capacity = 28, fuel_capasity = 17, fuel_consumption = 12. Distance = 1.41667
2994: It is Automobile: max speed = 192, fuel consumption = 18, fuel capasity = 4. Distance = 0.222222
2995: It is Automobile: max speed = 180, fuel consumption = 49, fuel capasity = 19. Distance = 0.387755
2996: It is Bus: passenger capacity = 3, fuel_capasity = 7, fuel_consumption = 26. Distance = 0.269231
2997: It is Truck: lifling_capacity = 4824, fuel_capasity = 2, fuel_consumption = 9. Distance = 0.222222
2998: It is Automobile: max speed = 186, fuel consumption = 49, fuel capasity = 10. Distance = 0.204082
2999: It is Bus: passenger capacity = 12, fuel_capasity = 3, fuel_consumption = 35. Distance = 0.0857143
3000: It is Automobile: max speed = 46, fuel consumption = 46, fuel capasity = 14. Distance = 0.304348
3001: It is Bus: passenger capacity = 17, fuel_capasity = 15, fuel_consumption = 25. Distance = 0.6
3002: It is Bus: passenger capacity = 17, fuel_capasity = 12, fuel_consumption = 23. Distance = 0.521739
3003: It is Bus: passenger capacity = 16, fuel_capasity = 11, fuel_consumption = 45. Distance = 0.244444
3004: It is Bus: passenger capacity = 2, fuel_capasity = 7, fuel_consumption = 1. Distance = 7
3005: It is Automobile: max speed = 183, fuel consumption = 41, fuel capasity = 13. Distance = 0.317073
